609.6699998757814,2224.5276183122396
610.9199997541623,435.26165639221676
608.8200001417212,348.14578466236594
610.3800006129524,489.17806494355204
609.1100002234488,559.4765467503668
607.0399995453039,575.5466743335128
611.5800001297205,577.1664463734627
610.1900003382564,584.8848735803366
608.6599997175153,592.5986098748446
598.8799998994602,599.2916036385299
597.4199999224062,598.0255263909698
594.08,598.7559014463425
603.8800003291777,598.2966611257195
601.7400001525882,606.4959068500996
598.9800001645889,608.6298028853536
605.9600003466901,607.363256546557
605.6700002649625,611.969732489884
603.8499995624938,613.5121044757963
609.3900000496151,612.5612565392256
614.8200004741434,616.1474590429664
612.9799992605521,621.4477209252119
611.8500006165193,621.8286230093241
609.6199995141686,620.760033172369
607.1800003745809,618.5520207217336
612.0800000810729,615.9673280081154
617.2100001683121,618.7884427049756
614.7400002620404,623.7969298380614
615.6500006132748,623.7134315979481
617.5400003560912,624.0230318140984
614.7700001125306,625.3777673053742
635.0099988029339,623.7659698164464
635.9600001764135,638.0141470366717
634.0200000719843,643.8970202347637
637.9400013030879,643.8299401879311
641.4199986190442,646.0055853432417
638.9700010562829,649.0973656836153
636.2899985318049,648.225325074792
629.2499981906266,645.7067742255331
627.7199984860794,639.5659008473158
631.9199995433493,636.3685749787093
655.480000622666,638.724351168871
653.2499995203153,657.3017714115978
651.3900014603767,662.3374658364058
655.3099990267051,661.7131054005027
651.450001161357,663.5918158030511
682.2200005130377,661.1713050222397
687.6800026204437,682.865836532116
685.9099967824249,694.7737175729872
698.0000024959027,696.6017661219836
702.0000021067216,704.9787974250316
697.0100001001778,710.3559902700782
733.3299974459596,707.9715995144844
686.1699979298562,733.4296500155331
683.6900005166046,707.5925737953187
704.7900028614048,695.1743214890362
712.0000011337688,707.0601552417875
709.9599966413389,717.8168863880635
708.9700015751646,720.0009751856328
720.9299957206008,719.2668474003673
721.5000002094638,727.3558566841484
715.449998599235,730.538171633184
703.7100009142096,726.7446308028698
702.2799982681125,716.330805350542
706.4599969818723,711.6215984264016
710.9100016795937,713.6654289442301
711.7300024793577,718.2475121432543
736.9600013439172,720.5878083226085
747.5199926937465,739.8200799316169
748.9799951903336,754.2300936284662
729.0600065102801,759.2920571625233
738.5300057354849,745.0349672088028
736.969998850897,746.1612552678586
741.6299951724988,745.9220187371969
737.4499964587391,749.5621667331458
735.6399932632503,747.8649946391583
733.6700006378815,745.745171341002
727.9600022195746,743.5230861532689
727.3100030157716,738.631871829331
732.7100054221974,736.5866340377927
742.6899947761838,740.190662008524
742.0499930793605,749.1155918759108
772.429998039445,751.7171718740464
764.3299944298062,774.56942055583
762.9699963212199,776.2966144889593
754.6299939076603,774.5239187058806
756.6199962060899,766.9884370812774
758.990006383462,765.6641925203801
769.7199993292522,767.3735609865189
770.0199978341535,776.2234362560512
769.079997632429,779.6023004332185
777.000002139127,779.5999549770356
777.000002139127,785.0282787668705
777.9900045348518,786.7901854515076
774.8900004387368,787.8165570771695
776.750005828226,785.6409119218588
775.8800028344617,786.1071886110306
788.7000024666823,785.7004865089059
788.4000039617811,795.0790276020766
788.6699952866417,798.2125570625067
793.0899928043225,799.0268994492293
824.2100038492308,802.1721561905742
834.9700039750617,826.1638274860383
901.3099860863947,842.4220606550575
891.6100002233497,896.0701490190626
892.5999879599735,906.2550579479337
897.3300108077378,907.0886330753565
930.3700122840144,908.7754851621389
930.3399904448726,933.2231131395698
963.3799919211492,941.5588644137979
952.1500063535572,967.7669918021561
958.1200132488459,967.4780316004158
997.7199918050319,970.0383315697313
1015.969986364618,999.6731704413892
1013.4200064025074,1023.2998887547851
1126.7600132591651,1027.9743829274178
994.6699899029173,1112.287903609872
999.6500090615824,1041.5977306205034
896.8299888677336,1016.2081674399972
908.1400131275691,932.0302141249181
910.4900136318804,913.7375322628022
906.0500064411387,914.6011292293668
785.2200051507261,915.1222895932199
780.9200070350059,826.5953914237023
826.2899983695802,792.4403893962503
817.9100059281011,818.5969167485833
819.5499928685279,825.7829254019261
830.5000042633806,829.6965535888077
903.8400003527478,838.4652760744095
906.5999865978398,895.455639499128
895.7988676933014,916.9428326824308
893.6210823092238,913.1530445820094
895.6399923551082,907.4986188161374
918.6036208873802,906.2334797510505
922.0736060372554,923.0912115204335
919.9699957049638,931.8688467395307
893.0456246347353,932.6118872582913
915.9562458572723,911.9521710163356
915.0499909063801,921.3513521239162
920.3122563984618,924.9492819085717
915.9329965228587,930.1669837331772
912.1900002732873,928.4472952598334
964.7060835287907,924.6307689589262
979.7038685450889,962.3011407133938
983.4200093213656,986.8735469597578
1013.0269959008508,996.3482517564297
1030.9994057211838,1019.4702278992534
1034.0699890013038,1039.50230006665
1024.0137576622703,1047.0729635339976
1050.1100067907014,1040.4414207223058
1052.8400005148537,1056.54485378325
976.1030069402048,1064.153982731998
999.1034884527512,1008.7491476869584
997.5899948960916,1005.9397602710128
1000.6046390462482,1006.3722623911501
999.8773717203178,1010.3379597052932
1001.2000037800894,1011.630775153339
1012.3259976841696,1012.912801502943
1035.2081216140837,1021.4554220125079
1035.2000004720503,1041.3509886300565
1056.6371474840494,1047.7461094585062
1052.7792825179176,1064.7117322123052
1050.869993230384,1066.7738572883607
1123.788437548168,1064.859026860595
1123.2231826080756,1118.1346567827463
1130.009994619079,1136.0591020241382
1174.86625775408,1144.6082898110153
1150.6057385436447,1178.846320987344
1150.3700201972574,1171.079577383101
1190.7519738448411,1166.079533892274
1187.5652611654625,1194.066924341023
1190.8900039412083,1201.4870095214249
1259.4108058705554,1205.2786739867925
1285.1399911063536,1256.9964519122243
1286.9999964958429,1293.4134118825198
1270.9333284605668,1304.3826413589718
1275.197367801182,1292.7135277575255
1279.4999898960068,1290.0289186105133
1157.3933128279075,1292.3129238414765
1192.4691409527884,1201.5911477759482
1192.0899979608134,1197.207490170002
1179.1598498426006,1199.9207138824463
1227.49460040614,1193.8215896242857
1227.6800087174029,1228.7018067035078
1245.3707878865675,1241.0754953423143
